id,addicted_label
848122,0.9977907345519244
848123,0.3470036893239844
848124,0.998293173003238
848125,0.99999
848126,0.0204937765522545
848127,0.9999858343967828
848128,0.999188751162764
848129,0.0439481638462366
848130,0.9997620814550644
848131,0.4055198791218998
848132,0.4159555403898343
848133,0.99440344642194
848134,0.9983477636878832
848135,0.9129673417330476
848136,0.99999
848137,0.1504191587509293
848138,0.999972366640265
848139,0.9934733062871846
848140,0.0265676872110488
848141,0.7362347955191008
848142,0.99999
848143,0.821257063324638
848144,0.99999
848145,0.5283099992988756
848146,0.9999861033945784
848147,0.99999
848148,0.0032437405173811
848149,0.9987432122624292
848150,0.9993108559518572
848151,0.1888421271563908
848152,0.0067005368196044
848153,0.578573383434358
848154,0.0375303310833717
848155,0.99999
848156,0.0819875507694214
848157,0.9432695977029982
848158,0.2964221016096856
848159,0.7128196685860608
848160,0.9800297549581574
848161,0.7086896837110029
848162,0.9987997438524394
848163,0.9455436039096576
848164,0.99999
848165,0.6138160122256844
848166,0.35149032430352
848167,0.8215997253293388
848168,0.7990729090294758
848169,0.1028677391725589
848170,0.9997770364942168
848171,0.9023787654963126
848172,0.9933449285461876
848173,0.2579564389259198
848174,0.9973175188226896
848175,0.1238078053456469
848176,0.0523549232514185
848177,0.999701003646828
848178,0.987251427243614
848179,0.99999
848180,0.9400081019912218
848181,0.99999
848182,0.9978687222235774
848183,0.587007736087176
848184,0.7347551123089807
848185,0.997834366746439
848186,0.7539129796577932
848187,0.0011168762250012
848188,0.9985855917966876
848189,0.0307792967854386
848190,0.9682695625946456
848191,0.8982816351159908
848192,0.0291305115379067
848193,0.9256296718250132
848194,0.99999
848195,0.999392161059228
848196,0.9999702163880726
848197,0.2889253264782528
848198,0.994598009230682
848199,0.0050707184497198
848200,0.219468778470328
848201,0.1876107979997327
848202,0.3355618779959631
848203,0.9999583795854629
848204,0.715097776945488
848205,0.0362446601194727
848206,0.1876671749717597
848207,0.861398176794576
848208,0.6326121413197536
848209,0.9946700417890676
848210,0.2028413416255268
848211,0.9979989273815314
848212,0.995647283207008
848213,0.99999
848214,0.99999
848215,0.843344991753922
848216,0.7061565482526219
848217,0.0005484965835146
848218,0.8601990779384265
848219,0.9936299939352076
848220,0.7429826760340055
848221,0.6119306766547794
848222,0.992576592734378
848223,0.99910767017083
848224,0.9993506067330792
848225,0.9942245749273696
848226,0.9911726744513024
848227,0.1710361666034306
848228,0.9984742337406348
848229,0.9999644026488236
848230,0.538001915726624
848231,0.98930775283691
848232,0.7896670891254564
848233,0.960780698745928
848234,0.9997955436037296
848235,0.0114122070567614
848236,0.9945770243448638
848237,0.10641342126316
848238,0.99999
848239,0.1692360604497924
848240,0.9997317086440892
848241,0.292946342918667
848242,0.9993264761654084
848243,0.3080123457246907
848244,0.9988523602186292
848245,0.0608833483023737
848246,0.8030654368660218
848247,0.9983578870277589
848248,0.99999
848249,0.9458968312524798
848250,0.0386874663761913
848251,0.8622197879715185
848252,0.31470617598082
848253,0.9920121000346273
848254,0.0349720219672184
848255,0.9999841136071792
848256,0.5344004472148943
848257,0.8294379123515522
848258,0.4990093882147532
848259,0.99999
848260,0.0005858731472726
848261,0.5039419459759269
848262,0.9861231859247646
848263,0.0691407931541528
848264,0.9864076502852732
848265,0.0817541825506417
848266,0.6326401617714681
848267,0.9978062770436154
848268,0.5195830797265424
848269,0.0165375479293881
848270,0.9996150955069084
848271,0.9624147450632066
848272,0.9761514176580732
848273,0.2842954825182661
848274,0.9999758107695113
848275,0.0334629580577963
848276,0.9998123810543652
848277,0.9832115920414146
848278,0.99999
848279,0.6478488331395912
848280,0.9934116740277256
848281,0.7001249259608394
848282,0.0979812614061632
848283,0.9824144750329944
848284,0.0147362173263975
848285,0.1435648655258674
848286,0.99999
848287,0.2298823404155139
848288,0.9998101581398424
848289,0.2532769481254269
848290,0.9505934375870758
848291,0.9270660222799938
848292,0.9996289141895124
848293,0.999862152798746
848294,0.9955296652062746
848295,0.6371620250484875
848296,0.0990250669511202
848297,0.0866572610728972
848298,0.2076142818044371
848299,0.9989607052227344
848300,0.6581330555453396
848301,0.99999
848302,0.0116012070166728
848303,0.0877249417497333
848304,0.99999
848305,0.975817845819885
848306,0.9676554062828656
848307,0.8964424607348076
848308,0.99999
848309,0.999952388444406
848310,0.6593667257159239
848311,0.9996116323409244
848312,0.9427995478773512
848313,0.99999
848314,0.9719074675982315
848315,0.7975230932052942
848316,0.7929383389476503
848317,0.9996300906973652
848318,0.998149169931774
848319,0.9393763592740298
848320,0.1905426312126232
848321,0.0656716272806341
848322,0.8939956347814968
848323,0.4028236794719289
848324,0.0964790167969339
848325,0.99999
848326,0.9997915204366138
848327,0.99999
848328,0.9774108938726458
848329,0.0574480877469123
848330,0.99992424111189
848331,0.9996831803426374
848332,0.9999474753557696
848333,0.0003768418063057
848334,0.8170716748984681
848335,0.99999
848336,0.6616232665041185
848337,0.9936737186854148
848338,0.976358339970561
848339,0.0040102059257752
848340,0.0016618759021284
848341,0.0207280668230071
848342,0.9992620335141034
848343,0.3630180730439875
848344,0.9922810737381462
848345,0.9843603015264586
848346,0.1489637404453113
848347,0.9131905250229913
848348,0.9999201091639488
848349,0.5361906761188876
848350,0.0518924804007549
848351,0.6811214950155189
848352,0.996937838802738
848353,0.0261159593486787
848354,0.99999
848355,0.999903467767384
848356,0.0236687044548002
848357,0.9934278411631215
848358,0.99999
848359,0.1659790485179786
848360,0.7447490532740573
848361,0.0581778747939954
848362,0.9282459391546412
848363,0.9964437098476596
848364,0.5410651431846973
848365,0.0042779724064096
848366,0.995158672343072
848367,0.003318386574726
848368,0.9999085769822113
848369,0.9132601282604136
848370,0.9862609776666612
848371,0.99999
848372,0.0324750474039872
848373,0.6063349349055849
848374,0.6467544742901874
848375,0.4304685317531503
848376,0.999825069156666
848377,0.0164293219714646
848378,0.9995848565366516
848379,0.99999
848380,0.999479900033884
848381,0.9999702034401832
848382,0.8472905324799969
848383,0.0080680792549593
848384,0.9610235490255974
848385,0.9770943592215756
848386,0.1564809343953666
848387,0.0602841657884804
848388,0.6726368293662294
848389,0.0028509660002655
848390,0.9996411269223836
848391,0.9997321568711334
848392,0.9979234983080374
848393,0.001988727312157
848394,0.9704688909871156
848395,0.99999
848396,0.983951862531434
848397,0.9999165759374522
848398,0.99999
848399,0.4029558043425815
848400,0.1056772533986198
848401,0.991766928630076
848402,0.8575247202760612
848403,0.1008523662274923
848404,0.9957972608523614
848405,0.9294834233133202
848406,0.771655962227302
848407,0.0185167872115867
848408,0.9992811537065364
848409,0.99999
848410,0.9997880378450292
848411,0.99999
848412,0.9480530170400672
848413,0.3184262363769169
848414,0.2706470959868777
848415,0.99999
848416,0.9996410292563612
848417,0.9999011772921156
848418,0.9994952733174712
848419,0.672449679104334
848420,0.0450567205214079
848421,0.9940192940928034
848422,0.5371924161308954
848423,0.7964437658631043
848424,0.6832784847659211
848425,0.7018965890509371
848426,0.9998222799364904
848427,0.99999
848428,0.451709558692659
848429,0.99999
848430,0.9562679390374724
848431,0.99999
848432,0.610773376919798
848433,0.41656012372653
848434,0.9971739063862712
848435,0.9956629773623016
848436,0.3587509237910359
848437,0.9265714566754536
848438,0.9986246407980468
848439,0.1099607604659761
848440,0.6148829157512917
848441,0.9827990988325314
848442,0.9961602792257286
848443,0.9992704798734824
848444,0.0222806226227458
848445,0.9678746006375496
848446,0.9995259596754602
848447,0.0377878774456662
848448,0.99999
848449,0.4555374198983734
848450,0.7613090557549109
848451,0.0499086614621394
848452,0.0191730349080991
848453,0.9940156989550152
848454,0.139214691491817
848455,0.99999
848456,0.2836580978342261
848457,0.99999
848458,0.8349942227264785
848459,0.9827869744259864
848460,0.9761345937624362
848461,0.118586212182924
848462,0.7936314106404119
848463,0.8751476744694098
848464,0.4039356599667283
848465,0.0754097313380258
848466,0.2423716106309534
848467,0.81275871842317
848468,0.9998744931015078
848469,0.9996776256897276
848470,0.8286443935338774
848471,0.9041197977559516
848472,0.998687721251812
848473,0.824863230890367
848474,0.999976347903118
848475,0.9974346806339004
848476,0.99999
848477,0.9999723201495472
848478,0.9956532330398518
848479,0.0235246343899812
848480,0.9890488457611226
848481,0.99999
848482,0.0022764323555302
848483,0.99999
848484,0.9737117106852162
848485,0.9646695519798988
848486,0.9960600765070576
848487,0.999936405130202
848488,0.814676779419199
848489,0.9855056112123524
848490,0.99999
848491,0.981213987343552
848492,0.0159052568847555
848493,0.1325761768184882
848494,0.99999
848495,0.9991224027027856
848496,0.99999
848497,0.99999
848498,0.0159164656734048
848499,0.9979103446364804
848500,1e-05
848501,0.9997275910700516
848502,0.9998375940703508
848503,0.8892518523642363
848504,0.9835583803391308
848505,0.9995319263238872
848506,0.9697604716841556
848507,0.99999
848508,0.0284222638333101
848509,0.3972859889303117
848510,0.8028319257666299
848511,0.9988474068239276
848512,0.99999
848513,0.9999324854924037
848514,0.999927077780375
848515,0.003030718478829
848516,0.9976867799858942
848517,0.999030639515048
848518,0.011351590666211
848519,0.99999
848520,0.1020367883153675
848521,0.0619555262148983
848522,0.9995715985409804
848523,0.9821289872916428
848524,0.99999
848525,0.791169571628919
848526,0.990580596540592
848527,0.9841389332543796
848528,0.9999551475701612
848529,0.9873317118791696
848530,0.0993296262925398
848531,0.5214895145188815
848532,0.9984225734581538
848533,0.9963106075773872
848534,0.99661156670371
848535,0.9106037125858456
848536,0.99999
848537,0.980077194415648
848538,0.9992920211155653
848539,0.9475659926404032
848540,0.0028017591116725
848541,0.9999245517485312
848542,0.0803182609466195
848543,0.9999801261837168
848544,0.0228420798404541
848545,0.9986264120057282
848546,0.9995987268174163
848547,0.0186358232577973
848548,0.907640754812448
848549,0.0659299700196011
848550,0.5312123987726514
848551,0.8002562431813101
848552,0.9949403844504774
848553,0.9999090089952696
848554,0.99999
848555,0.9997062815740558
848556,0.9996233613309944
848557,0.0353332560324813
848558,0.9986056277142727
848559,0.9999225843029472
848560,0.2129685389772846
848561,0.995899912877885
848562,0.99999
848563,0.99999
848564,0.9903209455079492
848565,0.99999
848566,0.0241860465337802
848567,0.0923836722061958
848568,0.993706861684616
848569,0.2363232663712615
848570,0.5387718773213565
848571,0.163547005814752
848572,0.6975426446038643
848573,0.99999
848574,0.7051624515268071
848575,0.0275844540465853
848576,0.0452372380643035
848577,0.0244623225819111
848578,0.0493298074164299
848579,0.9986543764473206
848580,0.0259071269952897
848581,0.9973523929562472
848582,0.8672942364787442
848583,0.3824214361641382
848584,0.994857318745418
848585,0.6799695968934906
848586,0.99999
848587,0.8542328043810499
848588,0.9983274283867214
848589,0.9983441835805608
848590,0.0158492546173979
848591,0.9994935060681188
848592,0.2422430360743235
848593,0.994746979350322
848594,0.576842937310059
848595,0.2296565637978638
848596,0.9998621405432124
848597,0.99999
848598,0.9951886789090014
848599,0.3026700965877421
848600,0.5452770209845862
848601,0.9970290695751224
848602,0.6690113256456387
848603,0.9998279993528824
848604,0.9991637199507956
848605,0.9851203542051364
848606,0.0027645403410861
848607,0.5234693590586844
848608,0.924715346452734
848609,0.1563800220244905
848610,0.6335536004993776
848611,0.9999667252814708
848612,0.9999421305006636
848613,0.9841692021886576
848614,0.9854076742577452
848615,0.4930193223399553
848616,0.9998697411208592
848617,0.92164970400502
848618,0.9997303781177398
848619,0.604702471953305
848620,0.999300172103314
848621,0.9999800492312344
848622,0.8989977783188297
848623,0.0619952867720494
848624,0.0847002054354997
848625,0.583004993553353
848626,0.9947109429389492
848627,0.9999771457444318
848628,0.9893338990639782
848629,0.7669157115934874
848630,0.0047750306361534
848631,0.8488806599646432
848632,0.0882413590095816
848633,0.999929014226512
848634,0.5409153931573781
848635,0.9459488007189704
848636,0.99999
848637,0.5284083157473688
848638,0.3412257378809947
848639,0.99999
848640,0.9999680391542202
848641,0.9998588347675303
848642,0.9785699415422828
848643,0.99999
848644,0.949331865416185
848645,0.023525518219443
848646,0.0081556431597813
848647,0.0055328909574174
848648,0.9803525292908704
848649,0.3842024237983459
848650,0.993763515633092
848651,0.99999
848652,0.9888509102775322
848653,0.9997800165645512
848654,0.0898179375582137
848655,0.9848177562287254
848656,0.7225464232613795
848657,0.9997454707954824
848658,0.6033084062425796
848659,0.0011046454003297
848660,0.99999
848661,0.3944711395655399
848662,0.999979958055576
848663,0.9981170564583972
848664,0.990491987684232
848665,0.9918319916574164
848666,0.9999433503547476
848667,0.99914559239178
848668,0.2527703895629934
848669,0.99999
848670,0.8915701267027609
848671,0.99999
848672,0.971872701288768
848673,0.99999
848674,0.9981881321399356
848675,0.992876751484204
848676,0.5284356405489837
848677,0.0237919510172618
848678,0.9948168969339124
848679,0.9989112366899676
848680,0.1554207254843866
848681,0.3157481076500827
848682,0.1206167542722807
848683,0.0939627710653583
848684,0.9988920742533844
848685,0.3287493804496398
848686,0.9804226608246276
848687,0.0321520683790287
848688,0.4086856329128776
848689,0.8970289444822896
848690,0.2939613815785536
848691,0.4667715521577397
848692,0.99999
848693,0.9968575797287788
848694,0.999895914128308
848695,0.0597029009057809
848696,0.99999
848697,0.9848160882176438
848698,0.0670628468124457
848699,0.99999
848700,0.9827839968698526
848701,0.9664701804057174
848702,0.9725051365727724
848703,0.4264376399220179
848704,0.994074453237252
848705,0.3997890411700259
848706,0.999933069789487
848707,0.1599089911313462
848708,0.99999
848709,0.9956593248661076
848710,0.8369967142980635
848711,0.99999
848712,0.9997249092407974
848713,0.9065425008739828
848714,0.99999
848715,0.99999
848716,0.9997869181225312
848717,0.99999
848718,0.7490877153083444
848719,0.9984496669356602
848720,0.9999553191600812
848721,0.9999851566453446
848722,0.9923526114419856
848723,0.7965774816083077
848724,0.4748504826668169
848725,0.0167784277664999
848726,0.0119516361693223
848727,0.9921556298029236
848728,0.9614196176046366
848729,0.0229448473046396
